rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
49,0.01249697651107413,0.24922686775409073,33.234917,0.0007743494186869832,-0.13800354014180305,-0.18443741438939124,0.27738737214180526,66.41009,0.007522831526966173,0.15108955637136057,-0.12045538983899774,-0.09414210621314235,73.74072,0.0068095373379055,0.5177808992396412,-2.2080592157200245,-0.2695349710258529,-46.188793,-0.005723785611390753,-0.03258767467082474,0.001528302223222523,-0.05387652688648611,2.0841966,0.0005326603445439354,0.07892359770785753,1.9259869977929025,-0.05459499604304688,-3.5832117,-0.00027587702853359986,0.04018515729225553,0.7976441282485917,0.017675688615768907,-9.944035,-0.0010831337935691687,-0.07954025971364542
49,0.013271325929761114,0.11122332761228769,27.023247,0.002936810041791473,0.058653050384483804,-0.17691458286242506,0.4284769285131658,11.29966,0.008835345947979967,-0.06368059101438422,-0.11364585250109224,0.42363879302649887,71.30283,0.009732689114202692,0.09187142771866086,-2.2137830013314153,-0.3021226456966776,72.2857,0.004225953727800658,0.6816064325041327,0.0020609625677664584,0.02504707082137143,-0.047018383,-0.00020356941590736585,-0.030705311507985243,1.925711120764369,-0.014409838750791347,-2.6754756,-0.002036647864494645,-0.05227635893480414,0.7965609944550225,-0.06186457109787652,8.623228,0.0014070053099873858,0.13621009937944897
49,0.016208135971552587,0.1698763779967715,61.037548,0.01025339198131174,0.33751979544656396,-0.1680792369144451,0.3647963374987816,-51.82178,-0.0021594413357119424,-0.6271519625527311,-0.10391316338688955,0.5155102207451597,15.755674,0.003293000291829634,-0.3637833769632095,-2.2095570476036146,0.37948378680745504,-22.589931,-0.003127327149969439,-0.6300234527323951,0.0018573931518590925,-0.005658240686613813,4.4460573,0.0006026477905609875,0.038237206411434715,1.9236744728998743,-0.06668619768559549,8.584566,0.001485369696428096,0.12081744586508128,0.7979679997650099,0.07434552828157245,6.407401,0.001023346920056789,-0.02542650290485758
49,0.026461527952864328,0.5073961734433354,-85.393326,-0.005227699209037425,-0.9125745349441678,-0.17023867825015704,-0.2623556250539495,86.68937,0.0026688712101914924,0.5955041765589667,-0.10062016309505992,0.1517268437819502,-4.4900417,0.008010503105260455,0.10373119774595088,-2.212684374753584,-0.25053966592494015,-68.24794,-0.00518597398276377,-0.07068242843631489,0.00246004094242008,0.032578965724820906,-6.9156284,-0.0009629425403304538,-0.09200449888483225,1.9251598425963024,0.054131248179485794,10.634119,0.0027968513780800563,0.0803675851090208,0.7989913466850667,0.04891902537671487,-1.6052046,-0.0011015446642130833,-0.09345659605484224
49,0.021233828743826903,-0.4051783615008325,-38.49795,-0.009180632204657315,-0.001472658410986094,-0.16756980703996555,0.3331485515050172,-74.87708,0.0012425459159961794,-0.4708371721652513,-0.09260965998979946,0.2554580415279011,84.400024,0.009950266200038221,0.30295685052747456,-2.217870348736348,-0.32122209436125504,69.40858,0.0016281258551846811,0.5695815286786274,0.0014970984020896262,-0.05942553316001134,-8.667615,-0.0015574942282507314,-0.014651178498685191,1.9279566939743824,0.1344988332885066,-0.19097385,-0.0019075603142173492,-0.20542451547767765,0.7978898020208536,-0.04453757067812737,3.8122745,0.0008716989330828095,0.08718378180190164
49,0.012053196539169588,-0.40665101991181857,29.316896,0.004930026305073809,0.6530090066427835,-0.16632726112396937,-0.13768862066023407,-36.084816,-0.004418939640132541,-0.11285927034890075,-0.08265939378976124,0.5584148920553756,-12.800194,-0.001474845100414221,-0.644493317029371,-2.216242222881163,0.24835943431737237,20.982164,0.0031561369284234253,-0.10167730356168198,-6.039582616110519e-05,-0.07407671165869653,1.3280982,-2.5930080731091087e-05,0.0831844805857837,1.926049133660165,-0.07092568218917107,2.8519378,0.0003588066147368618,0.08939512167180463,0.7987615009539364,0.042646211123774265,3.8352723,0.0006295830851382744,-0.013551324102177228
49,0.016983222844243397,0.24635798673096496,49.982742,0.010111846529905166,0.2233114358610165,-0.1707462007641019,-0.2505478910091348,68.46886,0.0009785366849205945,0.4660735640344349,-0.08413423889017546,-0.08607842497399532,-74.13779,-0.009269407276157007,-0.42362920748348754,-2.2130860859527397,0.1466821307556904,-28.394684,0.0011998907684858118,-0.16447274302985998,-8.632590689219628e-05,0.009107768927087171,10.725416,0.0016634782249995944,0.08006056230788881,1.926407940274902,0.018469439482633562,-0.36234814,0.0011528970156979845,0.025531598826366464,0.7993910840390747,0.029094887021597036,-4.0401225,-0.0008266959621197056,-0.0706095504624756
49,0.027095069374148562,0.46966942259198147,-12.287676,0.0020061957608652793,-0.4362065787398871,-0.1697676640791813,0.21552567302530007,-34.02685,-0.0011410411940721288,-0.3695737389913354,-0.09340364616633247,-0.5097076324574829,-72.642815,-0.007405099990181074,0.07316262607013063,-2.211886195184254,-0.017790612274169594,-32.132626,-0.005533790874215683,-0.29776410653737173,0.0015771523181073981,0.08916833123497599,3.0587516,0.0004455690148121305,-0.07286667329547086,1.9275608372906,0.044001038309000026,11.546406,0.0017720064167108251,0.03520995913054499,0.798564388076955,-0.04151466344087857,3.6511152,0.00010827033323068669,0.05605096644338167
49,0.02910126513501384,0.03346284385209439,47.416283,0.0035527851780000202,0.21119228038644103,-0.17090870527325344,-0.1540480659660353,-25.624899,-0.001607739089520388,0.057766120250550446,-0.10080874615651354,-0.4365450063873522,-18.446362,-0.007184620667985753,0.14899049085332317,-2.2174199860584696,-0.31555471881154135,24.380041,0.00032159891761107673,0.42608782351138674,0.0020227213329195286,0.01630165793950513,-3.4743106,-0.00043686822337636795,-0.040873289329020734,1.9293328437073107,0.07921099743954502,4.098051,-0.00012274343863949433,-0.06665661087430595,0.7986726584101856,0.0145363030025031,-8.797857,-0.0008642217943288788,-0.06896533584628924
49,0.03265405031301386,0.24465512423853542,10.343843,0.0021316167109011117,-0.14588179800798778,-0.17251644436277383,-0.09628194571548485,-20.834476,-0.0003619557348912006,0.05974736555352925,-0.1079933668244993,-0.28755451553402905,-25.205963,-0.003577650564906762,0.10338965786686033,-2.2170983871408585,0.11053310469984537,85.05458,0.00952788828780804,0.46963775477027736,0.0015858531095431607,-0.024571631389515604,0.29416788,-0.00011102215285517894,0.02311858019572087,1.9292101002686712,0.012554386565239065,-9.702617,-0.0023505499310763067,-0.11178189838215812,0.7978084366158568,-0.05442903284378613,-7.689232,-0.001274559326274849,-0.008010058846812981
49,0.03478566702391497,0.09877332623054765,-12.3342495,-0.004934536032155556,-0.29815265117371664,-0.17287840009766503,-0.0365345801619556,-66.66631,-0.009346835364026918,-0.5259927609500787,-0.11157101738940606,-0.18416485766716872,61.275375,0.006400371595917054,0.5613680453753859,-2.2075704988530505,0.5801708594701227,-51.940163,-0.003650919671529529,-0.9409416116206213,0.0014748309566879818,-0.0014530511937947354,0.97317815,0.0004044020301717081,0.015370291518845934,1.926859550337595,-0.09922751181691905,-3.8656585,0.0004527183392530887,0.08181738166928355,0.7965338772895819,-0.062439091690599115,9.814816,0.0016707069487978954,0.15180455991343106
49,0.029851130991759418,-0.19937932494316898,-39.55115,-0.006508946834026964,-0.1233630444832843,-0.18222523546169195,-0.5625273411120344,-56.110203,-0.006754554278294911,0.2426550503693085,-0.105170645793489,0.37720318770821715,66.59626,0.010218510833422234,0.1415634727535937,-2.21122141852458,-0.36077075215049853,60.85034,0.004407147584363447,0.7392005747889452,0.0018792329868596899,0.013917240325051199,-1.4172205,-0.00032085385508579564,-0.028686603450426555,1.927312268676848,-0.017410130147635493,-1.6801088,-0.0015013151558735949,-0.02093060598582701,0.7982045842383798,0.08936546822283194,11.397891,0.001835694755065953,0.0023111879004713703
49,0.023342184157732454,-0.3227423694264533,-17.007164,0.0026783061396636852,0.37093466176890294,-0.18897978973998686,-0.3198722907427259,-26.29025,-0.005413321719935027,0.07329421979561787,-0.09495213496006677,0.5187666604618109,-67.2083,-0.0045328926520584595,-0.851646449015877,-2.2068142709402165,0.3784298226384466,43.89706,0.007547953347489145,-0.00785156166706108,0.0015583791317738942,-0.014769363125375355,-1.4747077,-0.00044224748436596487,-0.003417043058623571,1.9258109535209744,-0.038340736133462505,0.95844907,0.00023795715089303116,0.051330156080362996,0.8000402789934458,0.09167665612330331,-11.178438,-0.002079150544468611,-0.20149308704779068
49,0.02602049029739614,0.04819229234244965,5.1557145,-0.0009781531113791826,-0.07016474963121432,-0.19439311145992189,-0.246578070947108,82.19489,0.0047465258266390364,0.6646969306561401,-0.09948502761212523,-0.33287978855406625,-4.258596,-0.0026997407540953894,0.23151224364904857,-2.1992663175927274,0.3705782609713855,86.787605,0.015299771877609558,0.4459267475473318,0.0011161316474079294,-0.018186406183998926,-0.06582729,4.498932153223253e-05,0.024340740938032523,1.9260489106718675,0.012989419946900489,-2.760172,-0.00022738900771890336,-0.008256789134813723,0.7979611284489772,-0.10981643092448738,5.250531,0.0008085958581393049,0.15789843201246778
49,0.025042337186016957,-0.02197245728876467,-66.406395,-0.00657694010869753,-0.37475399187024044,-0.18964658563328285,0.41811885970903206,85.12921,0.006514032986421947,-0.029911052347570688,-0.10218476836622062,-0.10136754490501768,-33.023335,-0.0009299466381444688,-0.017316984759149362,-2.183966545715118,0.8165050085187173,-30.23539,0.0033677743422604323,-0.8486160701846036,0.001161120968940162,0.006154334754033596,-6.7919517,-0.0008026976633108375,-0.05795213038743021,1.9258215216641486,0.004732630812086766,-4.1277356,0.0012226547418350275,0.011192356101332688,0.7987697243071165,0.048082001087980414,-0.7630523,-0.0004957761750373768,-0.06964603087643077
49,0.018465397077319427,-0.3967264491590051,-32.247414,-0.010826113463291962,-0.049858058459048504,-0.1831325526468609,0.3882078073614614,-57.056057,0.0014059552124158492,-0.49477087762142224,-0.10311471500436509,-0.11868452966416704,83.70581,0.006908889264939946,0.5729713103064051,-2.1805987713728574,-0.0321110616658863,45.63689,0.0012749518668799809,0.17446042430836717,0.0003584233056293244,-0.051797795633396614,4.5553055,0.0006155486423396618,0.087569382714375,1.9270441764059836,0.015924986913419453,-7.638983,-0.0023538141836301207,-0.12593384824293125,0.7982739481320791,-0.021564029788450356,0.32416934,0.0005848216967974107,0.046752365778027306
49,0.007639283614027465,-0.4465845076180536,25.44208,0.006650203085090141,0.7389609755438629,-0.18172659743444505,-0.10656307025996088,76.49885,0.0035019641338238927,0.43092147085983623,-0.09620582573942514,0.45428678064223815,-73.8985,-0.008537595864004932,-0.9407845115863176,-2.1793238195059774,0.14234936264248085,-14.863504,0.002239731796240818,-0.08365413987589052,0.0009739719479689861,0.03577158708097839,-5.8956914,-0.0009108577920706193,-0.07960866152713014,1.9246903622223535,-0.11000886132951178,-4.578741,0.00012352901265044736,0.11293049356382624,0.7988587698288765,0.02518833598957695,6.7382135,0.0008615499962488782,0.016970727685126908
49,0.014289486699117606,0.2923764679258093,58.853233,0.008564961757199974,0.15109382189203174,-0.17822463330062116,0.32435840059987536,-13.171604,0.00407271122900954,-0.2110083274631303,-0.10474342160343007,-0.48649773094407944,-65.531906,-0.011243640154406487,-0.060715031973423206,-2.1770840877097366,0.05869522276659033,55.935448,0.004500613264725395,0.24319462398756464,6.311415589836683e-05,-0.04383707444615175,-0.6173332,-0.00029467075338182353,0.034714291181036465,1.924813891235004,0.0029216322343144675,5.2650414,-0.00012588344346298186,0.006858015147140396,0.7997203198251254,0.04215906367470386,7.068575,0.0012048160406804564,0.017381253851780187
49,0.02285444845631758,0.44347028981784103,16.3828,0.00018383748218894075,-0.3989159622155248,-0.17415192207161162,0.11335007313674507,48.630188,0.0024268551508494773,0.06843520008030778,-0.11598706175783656,-0.5472127629175026,14.4367075,-0.00039053533391546214,0.5723579954534644,-2.172583474445011,0.301889846754155,-37.673233,-0.0010153110103598983,-0.4614850050580953,-0.00023155659748345673,-0.009122783265115286,6.784529,0.0013204468607465993,0.07069215161634831,1.924688007791541,0.009779647381454863,10.314148,0.0026562360793693784,0.10381287430360395,0.8009251358658058,0.059540317526484046,2.1904435,0.0005451842440042931,-0.033306700120595806
49,0.02303828593850652,0.04455432760231626,5.588376,0.000521418436909192,-0.013044640410934817,-0.17172506692076214,0.18178527321705285,23.427242,0.0024603171673783786,-0.05638643153362152,-0.11637759709175202,0.025145232535961782,10.122558,0.0012255444225801743,0.04214851711872511,-2.173598785455371,-0.1595951583039403,-53.281345,-0.006367116477429935,-0.2157541227443581,0.0010888902632631425,0.06156936835123303,2.5235531,0.0005192490857798705,-0.03932546244330121,1.9273442438709103,0.1135925216850588,-10.025525,-0.0009180927837131314,-0.18181285860483298,0.8014703201098101,0.02623361740588824,4.7852216,0.0007931623035747348,0.012994780373009177
49,0.023559704375415713,0.03150968719138144,-84.86306,-0.005741293906143408,-0.44283570151443413,-0.16926474975338376,0.12539884168343132,-83.2043,-0.0021454454697049374,-0.39660634889108426,-0.11515205266917185,0.06729374965468689,-56.48302,-0.0008258866510223589,-0.23882592156974247,-2.179965901932801,-0.3753492810482984,31.17612,-0.0025402127828360044,0.3727143571442232,0.001608139349043013,0.02224390590793182,6.8512135,0.0006239715377028103,0.013650619776563705,1.9264261510871972,-0.0682203369197742,-1.6909013,-0.0018829919850686938,-0.0010428726908231906,0.8022634824133849,0.03922839777889742,-5.660801,-0.0015736905077180507,-0.11213062139529024
49,0.017818410469272305,-0.4113260143230527,48.205147,-0.0011622913793656806,0.4949183237619906,-0.1714101952230887,-0.2712075072076529,81.26727,0.0031613275217978465,0.6140118323960462,-0.1159779393201942,-0.1715321719150556,55.287834,-0.0005713001715873522,0.2941149820534576,-2.182506114715637,-0.002634923904075232,4.4832253,0.004134715874596129,0.21172817429927476,0.0022321108867458233,0.035894525684495526,1.4926898,0.0005795400451079728,-0.00715114860486335,1.9245431591021285,-0.06926320961059738,-3.4086223,7.395685262867602e-06,0.07910956863098048,0.8006897919056668,-0.07290222361639283,9.826606,0.0022754185753943723,0.1830699218136429
49,0.016656119089906624,0.08359230943893786,-58.219254,-0.001769471736399339,-0.2942692631651214,-0.16824886770129086,0.3428043251883933,76.50383,0.008381678044025537,0.13459362818197523,-0.11654923949178156,0.122582810138402,-66.61626,-0.0025117521259772485,-0.3809794824606325,-2.178371398841041,0.20909325039519952,-4.6776266,0.002123144441375846,-0.1554437330064861,0.002811650931853796,0.028743377079632176,1.2186059,9.771041115433105e-05,-0.024793619056977155,1.9245505547873913,0.0098463590203831,-10.495782,-0.0009544582566780591,-0.07216188487674553,0.8029652104810612,0.11016769819725006,9.537337,0.0007864613927104358,-0.06292034816959294
49,0.014886647353507285,-0.21067695372618356,-42.13546,-0.011124615731749079,-0.2726173827503652,-0.15986718965726532,0.47739795337036856,-55.66968,0.0025588912920678775,-0.5415086075528166,-0.11906099161775881,-0.2583966723222305,72.79219,0.006553152854183217,0.6730817721434558,-2.176248254399665,0.05364951738871343,57.38871,0.0026473810100644535,0.1622405185067204,0.002909361343008127,0.003949758022655021,6.156541,0.0008882662184487313,0.041770135594302926,1.9235960965307133,-0.06231552585636243,-8.956081,-0.002721304619005105,-0.06203358738194064,0.8037516718737716,0.04724735002765712,9.676522,0.001942951485807476,0.0475699034406096
49,0.0037620316217582073,-0.48329433647654874,86.1934,0.010235901252391395,1.0575096635701327,-0.15730829836519744,-0.06411065418244802,-61.0244,-0.006796663233423816,-0.35921505817513444,-0.11250783876357559,0.41468509982122526,-21.850681,-0.0068464905737656845,-0.7053953977044133,-2.1736008733896006,0.21589003589543382,-19.744642,-0.0023422258709371313,-0.3979749851307591,0.0037976275614568585,0.04571989361695795,-4.08143,-0.0005582126120871685,-0.07537847481209276,1.9208747919117082,-0.12434911323830307,-8.655508,-0.0011629095252927435,0.05089503775175634,0.8056946233595791,0.09481725346826672,7.8141985,0.0017527996994900485,-0.019880753290804742
49,0.013997932874149601,0.5742153270935838,-47.701744,-0.0035039508069933875,-0.8205216533393547,-0.16410496159862126,-0.4233257123575825,-28.237972,-0.006719013452522765,0.12920029796335858,-0.11935432933734128,-0.29071029788318803,-1.8188221,0.0038035373461764305,0.41530279522454033,-2.1759430992605377,-0.18208494923532526,-31.558043,-0.003962837869435631,-0.02643424094335242,0.00323941494936969,-0.029658581195134804,-5.4746585,-0.0007902090652144918,-0.016692360328633183,1.9197118823864154,-0.07345407548654673,2.468911,0.0005004563553261399,0.10254609029669588,0.8074474230590691,0.07493650017746198,4.0656996,0.0002105136568909538,-0.05796050587554201
49,0.010493982067156214,-0.24630632624577084,2.5584002,-0.0006948586002591597,0.2318519866274923,-0.17082397505114402,-0.2941254143942239,-83.59743,-0.008828866808995861,-0.22455012245455708,-0.11555079199116484,0.1245924973413523,5.806759,-0.00022639676989556767,-0.11658774844914915,-2.1799059371299734,-0.20851919017867768,-10.113684,-0.004000895722630293,0.03683011247794979,0.002449205884155198,-0.04635094152376799,-11.798538,-0.0018782192060568842,-0.04926645932184514,1.9202123387417416,0.029092014810149152,9.035466,0.0009070418348042786,0.022100146233467188,0.8076579367159601,0.016975994301919973,0.19951078,0.0002163389848860442,-0.010846656753181317
49,0.009799123466897054,-0.01445433961827856,0.17519242,-0.00031826008357742006,0.003583024601756326,-0.17965284186013988,-0.518675536848781,-28.61659,-0.007190662469397119,0.2166495643736917,-0.11577718876106041,0.008004748892203154,5.2253294,0.0004721803334775121,0.020806408702798453,-2.1839068328526037,-0.1716890777007279,-5.0955577,-0.000378097801867483,0.17042646370429781,0.000570986678098314,-0.09561740084561313,-8.150928,-0.0013095695226454718,0.03271432286857352,1.9211193805765459,0.05119216104361634,-5.622816,-0.0007522716442009969,-0.08746721381111049,0.8078742757008461,0.0061293375487386555,-1.0006299,-0.00013282643618406365,-0.012992195957050368
56,4.96976216e-05,0.0,58.745205,0.0062858196812694556,0.36383355799291783,-0.18499601,0.0,-69.99465,-0.003943282329281095,-0.30907605684120915,-4.63546468e-05,0.0,3.4463475,-0.002638154510125186,-0.08301658019264829,-2.08528506,0.0,29.92906,0.0008316652808599834,0.09002127984844678,-8.95942123e-06,0.0,4.339239,0.0005162702931086451,0.03210576304191375,1.90028276,0.0,3.3116393,-0.0002618636536777519,-0.0055772583130803905,0.785404067,0.0,7.277469,0.0014015410174684773,0.06878504514595793
56,0.006335517302869456,0.36383355799291783,85.99983,0.01398339497529401,0.33315320560858463,-0.18893929232928108,-0.30907605684120915,72.50519,0.0029890185769920197,0.6303948595131315,-0.0026845091569251862,-0.08301658019264829,-52.554665,-0.007932190969226118,-0.32197665809914744,-2.08445339471914,0.09002127984844678,45.917324,0.009242447530846576,0.4136603747104878,0.0005073108718786451,0.03210576304191375,3.3062792,0.00047684959709836923,-0.0020896468606501073,1.9000208963463223,-0.0055772583130803905,-0.79136676,8.385550484790727e-05,0.02749437604108959,0.7868056080174685,0.06878504514595793,8.434327,0.001372130528497384,-0.0033494694101767336
56,0.020318912278163466,0.6969867636015025,24.580618,0.000471096803913839,-0.6236623989875637,-0.18595027375228906,0.3213188026719223,-15.361115,-0.0024209013428354853,-0.5185524070983744,-0.010616700126151304,-0.40499323829179573,73.39289,0.007676196285723097,0.8569690072537911,-2.0752109471882934,0.5036816545589345,-79.72618,-0.007061248283167121,-1.0573750184236657,0.0009841604689770143,0.030016116181263645,10.284688,0.001969104807219855,0.05730689673326072,1.9001047518511702,0.0219171177280092,-4.152602,0.0008337492644430178,-0.034702320960359724,0.7881777385459658,0.0654355757357812,9.544194,0.0017184846552682487,0.023896067477635452
56,0.020790009082077305,0.07332436461393878,-24.566404,-0.0009280370581960865,-0.16747653286436145,-0.18837117509512455,-0.19723360442645205,-21.419416,-0.001491051104212604,0.1227541665823001,-0.0029405038404282076,0.45197576896199537,30.104557,0.008013532118438478,-0.10325858796077197,-2.0822721954714605,-0.5536933638647311,-3.0378754,-0.003898221696173376,0.45476576834112004,0.0029532652761968693,0.08732301291452436,11.045405,0.0016387555782001488,-0.004583368122931947,1.9009385011156132,-0.012785203232350521,2.5667813,-0.0004332237750073187,0.015780598064552346,0.7898962232012341,0.08933164321341665,-3.915622,-0.000782022696564022,-0.13158793720088677
56,0.01986197202388122,-0.09415216825042268,5.6192408,0.0030828594719660325,0.21524479068386349,-0.18986222619933715,-0.07447943784415195,43.990776,0.002737009993791173,0.2927308198530736,0.0050730282780102704,0.3487171810012234,-12.969755,0.000379506520371959,-0.36909151834375126,-2.086170417167634,-0.09892759552361108,1.8925545,0.0015066171243796056,0.1860251835848098,0.004592020854397018,0.08273964479159242,-11.743422,-0.0017332380106557421,-0.1756048717864307,1.900505277340606,0.0029953948322018254,-11.486133,-0.001574983677854247,-0.07927183522053698,0.7891142005046701,-0.04225629398747013,5.343952,0.000650048070373388,0.07648899710188563
56,0.02294483149584725,0.12109262243344082,61.325424,0.006871130232046614,0.2685981490822907,-0.18712521620554598,0.2182513820089216,4.6551886,0.002246734361381092,-0.1402827887104071,0.0054525347983822295,-0.02037433734252786,9.848479,-0.0015006807209995915,-0.00690912160182823,-2.0846638000432542,0.0870975880611987,-5.0294995,-0.0007091659992353172,-0.144176050489065,0.002858782843741276,-0.09286522699483829,-11.537014,-0.0018263557180622806,0.0029857305506156423,1.8989302936627517,-0.07627644038833516,-9.995861,-0.0015117624754543701,-0.006277104658389293,0.7897642485750435,0.0342327031144155,11.909649,0.0021203896221936303,0.07085847260754566
56,0.029815961727893865,0.3896907715157315,-49.765278,-0.006714310263773213,-0.7492695227809482,-0.1848784818441649,0.0779685932985145,-25.232126,0.0008048360793142806,-0.09435007884432428,0.003951854077382638,-0.02728345894435609,64.678566,0.011378349278956357,0.5817700620906852,-2.0853729660424896,-0.05707846242786631,43.78184,0.0028689212250565532,0.2837199681826254,0.0010324271256789952,-0.08987949644422265,1.6322006,0.00016843059978049026,0.09839700750037099,1.8974185311872973,-0.08255354504672445,10.690123,0.0006516170264523335,0.14062721745571055,0.7918846381972371,0.10509117572196117,-3.2276156,-0.0006026053817097532,-0.13506413983945623
56,0.023101651464120652,-0.35957875126521666,-12.788734,0.004250531936604667,0.47871434603300866,-0.1840736457648506,-0.016381485545809787,82.12472,0.0031638025304085715,0.3103479664619284,0.015330203356338995,0.554486603146329,-80.82985,-0.005758721110368436,-0.9580033158618202,-2.082504044817433,0.22664150575475908,-45.293293,-0.0005912897217004165,-0.3667854745461617,0.0012008577254594855,0.00851751105614834,5.447835,0.0007318818473061237,0.03664100012386478,1.8980701482137496,0.05807367240898609,2.7771485,0.0018569974946809342,0.011922356802373066,0.7912820328155273,-0.02997296411749506,4.6419983,0.00010515124024390587,0.043162839605633704
56,0.02735218340072532,0.11913559476779198,-71.31876,-0.005332288098520065,-0.4816857818378959,-0.18090984323444204,0.2939664809161186,59.83553,0.006107471249066104,0.05131032056337925,0.009571482245970559,-0.4035167127154912,-86.47955,-0.007292727302134656,-0.06206212051249316,-2.0830953345391334,-0.14014396879140262,-55.334812,-0.005956384246584623,-0.21448205417961153,0.0019327395727656092,0.04515851118001312,3.7515452,0.0006740821943151518,-0.01769804401973723,1.8999271457084306,0.06999602921135915,-2.690494,0.00028196192354235095,-0.07219808313086885,0.7913871840557712,0.013189875488138644,-9.251246,-0.0019944465758156005,-0.10865024459177668
56,0.022019895302205255,-0.36255018707010395,-68.87517,-0.013126673439941795,-0.26141582130645874,-0.17480237198537593,0.34527680147949785,15.355309,0.003989239549975154,-0.1881881504638939,0.0022787549438359027,-0.4655788332279844,5.599239,-0.0016087251778440826,0.426421981608851,-2.089051718785718,-0.35462602297101414,-70.345055,-0.010655546692520002,-0.21619668503012818,0.002606821767080761,0.027460467160275892,4.930148,0.000878022467726986,0.012826613777636171,1.900209107631973,-0.0022020539195096982,-8.941523,-0.0011705278181215473,-0.07050391450085022,0.7893927374799556,-0.09546036910363803,-8.628451,-0.0012294884639658665,0.03532344960969272
56,0.00889322186226346,-0.6239660083765627,26.854523,0.0030915562045937834,0.8010966595819532,-0.17081313243540078,0.15708865101560396,-60.11395,0.0018497136460642882,-0.20058559520935965,0.00067002976599182,-0.039156851619133404,-82.97171,-0.014125530312851372,-0.6571394432184695,-2.099707265478238,-0.5708227080011423,57.725117,-0.0004935803375261116,0.7438020658594526,0.003484844234807747,0.04028708093791206,3.952553,0.00025629846068894345,-0.015858019203241827,1.8990385798138514,-0.07270596842035992,11.939176,-0.00035734346795002203,0.10369007171109129,0.7881632490159898,-0.06013691949394531,-7.9918966,-0.0010630593240663622,0.00030568897894640845
56,0.011984778066857243,0.17713065120539054,-77.60021,-0.008304160876875188,-0.6614115736938542,-0.1689634187893365,-0.04349694419375569,-78.06319,-0.008572574355218548,-0.4951719618577365,-0.013455500546859553,-0.6962962948376029,-72.25281,-0.007301593414395461,0.2645409802782676,-2.100200845815764,0.17297935785831028,-48.64651,-0.0063702525667252985,-0.5898831161321496,0.0037411426954966904,0.024429061734670236,-4.280707,-0.0005178693788396235,-0.06291530836093072,1.8986812363459014,0.030984103290731375,-6.320214,-0.0004536385495974571,-0.08576757255836959,0.7871001896919234,-0.059831230514998904,-8.18812,-0.0017482223364067018,-0.020170433453719994
56,0.003680617189982054,-0.48428092248846366,-47.841633,-0.007663116863713039,0.10326331380640547,-0.17753599314455504,-0.5386689060514922,70.7198,0.0003240129245107304,0.7721642291840053,-0.020757093961255014,-0.4317553145593353,-64.101364,-0.010164514714686358,-0.07369817289380659,-2.1065710983824895,-0.4169037582738393,-19.89354,-0.0002233148922554662,0.4419493260335219,0.003223273316657067,-0.03848624662626048,-10.984037,-0.0016541240557843859,-0.042651881161845796,1.898227597796304,-0.054783469267638205,-8.446169,-0.0009375511913738421,0.0257892027178245,0.7853519673555167,-0.0800016639687189,-2.6995988,-0.00043999420165019565,0.0588674332223576
56,-0.003982499673730985,-0.3810176086820582,-45.071762,-0.011780865405679918,-0.1365675089613439,-0.1772119802200443,0.23349532313251306,-83.0607,-0.004369118494736535,-0.6294564453983957,-0.030921608675941372,-0.5054534874531419,21.935312,-0.0016458842732226635,0.5046458067277332,-2.106794413274745,0.025045567759682565,-24.673288,-0.006256637830229561,-0.3693456569346032,0.001569149260872681,-0.08113812778810628,-4.20672,-0.0006160244048629354,0.046963682345850376,1.89729004660493,-0.028994266549813706,-0.16556314,-0.0003674046128161468,-0.00344694867766656,0.7849119731538665,-0.021134230746361293,-10.392344,-0.0011830139540940365,-0.044041485935700134
56,-0.015763365079410903,-0.5175851176434021,-83.21633,-0.0147007662167399,-0.1943859477508615,-0.18158109871478084,-0.39596112226588265,62.240097,0.0015905542136082917,0.6507454222873599,-0.032567492949164036,-0.0008076807254087104,47.55102,0.005868948515927518,0.32599727752858926,-2.1130510511049745,-0.3443000891749206,-1.7560261,0.0012419210969603078,0.4595706961878141,0.0009531248560097456,-0.0341744454422559,-0.946464,-0.00011462774760503979,0.03154972536349017,1.896922641992114,-0.032441215227480266,-2.0812163,-0.0002290103253865805,0.04215205142941135,0.7837289591997725,-0.06517571668206143,0.29774696,0.00010311839447363358,0.07364603153400143
56,-0.030464131296150804,-0.7119710653942636,-64.52768,-0.012180598479539645,0.13317764040777702,-0.17999054450117255,0.25478430002147723,-44.74721,-0.0030338030973836305,-0.5231239211343417,-0.026698544433236517,0.32518959680318055,52.820034,0.0062699830381834284,0.01937978866746254,-2.111809130008014,0.11527060701289352,-64.05103,-0.008678336740422399,-0.6554496143287643,0.0008384971084047058,-0.002624720078765735,-11.515379,-0.001563746783776649,-0.08746322321582417,1.8966936316667273,0.009710836201931082,7.8342724,0.0016919147806078172,0.04748558322231464,0.7838320775942461,0.008470314851939994,-9.213763,-0.0011608851985775992,-0.07454391454201165
