rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
63,-0.0009965683024768753,-0.4587032736132482,-40.538666,-0.0024561298740157643,0.26985765876718526,-0.12053563311949402,0.21183063468466148,-72.57889,-0.004995504863902392,-0.6218106217733437,0.007407101715320425,0.41763738663670114,-45.881744,-0.002988382112771997,-0.6434125618260674,-2.2494742864107553,0.4421456878307212,-1.4907557,-0.0005596901609150606,-0.5421732044126207,0.0008147216578217961,-8.411116278190904e-07,11.241052,0.0015434544278304183,0.0813293904427038,1.8907149271910655,-0.08615791046962219,9.119504,0.0013573682999903358,0.14023643535361324,0.800095309631155,0.07645534636646344,-0.9671187,-0.0004930921060447568,-0.09934561160603406
63,-0.0034526981764926397,-0.18884561484606294,-67.30595,-0.009977090006338524,-0.32423056330276484,-0.1255311379833964,-0.40997998708868216,-39.96475,-0.008352706507567614,0.012437809516986364,0.0044187196025484285,-0.22577517518936627,0.67753595,0.0007584991770660356,0.2537131179565198,-2.2500339765716704,-0.10002751658189955,-41.737175,-0.004474284299431641,-0.17472488606576608,0.0023581760856522145,0.08132854933107599,0.13394171,0.0001689956085286601,-0.07965992389648538,1.8920722954910558,0.05407852488399104,-8.898159,-0.0008169149781924734,-0.11135977592675306,0.7996022175251103,-0.02289026523957062,9.491477,0.0013236765153871177,0.09558997893282663
63,-0.013429788182831163,-0.5130761781488278,66.11969,0.006000210813809673,0.8930561542759251,-0.13388384449096402,-0.3975421775716958,72.321144,0.0031989569277296737,0.7555292781402546,0.005177218779614464,0.027937942767153525,-32.959316,-0.009737931547010383,-0.4392411905951898,-2.254508260871102,-0.27475240264766565,22.02252,0.004294459554724295,0.565461250532888,0.0025271716941808746,0.0016686254345906093,-0.8260917,-7.875750065533798e-05,0.0013438157222135586,1.8912553805128633,-0.05728125104276201,-10.026878,-0.0015368170948721893,0.0019136871867889496,0.8009258940404974,0.07269971369325601,8.285839,0.0018755073735206018,0.009373622573681864
63,-0.00742957736902149,0.37997997612709733,-74.81863,-0.0043395533329677865,-0.7249146259792084,-0.13068488756323435,0.3579871005685588,-8.671994,0.0026370093551719154,-0.31263756576822666,-0.00456071276739592,-0.4113032478280363,-83.3062,-0.005404741674142378,0.011248926565461614,-2.2502138013163777,0.29070884788522233,25.415133,0.002897241573764031,-0.15782641008392295,0.0024484141935255366,0.003012441156804168,-1.4792964,-0.00042475516207391133,-0.027903973857937952,1.8897185634179912,-0.05536756385597306,-6.994874,-0.0012881053543509768,-0.014419133099425614,0.802801401414018,0.08207333626693787,-2.9823124,-0.0011521560068622483,-0.1332262404131317
63,-0.011769130701989277,-0.3449346498521111,11.963586,-0.0004378781568996938,0.3626668919797492,-0.12804787820806243,0.045349534800332165,58.665936,0.002576428789988261,0.17645344488258094,-0.009965454441538298,-0.4000543212625747,-57.018402,-0.011481142772931722,-0.13486088204400448,-2.2473165597426137,0.13288243780129938,-61.17972,-0.003908278419545663,-0.4476927678422926,0.0020236590314516253,-0.024891532701133784,-9.15118,-0.001196657978892492,-0.03934941926961348,1.8884304580636402,-0.06978669695539867,-0.4806246,0.0011111075966323547,0.10522163833306669,0.8016492454071558,-0.051152904146193806,8.869638,0.0015404400553633568,0.1300737421420795
63,-0.01220700885888897,0.017732242127638128,-42.854794,-0.009805191253567618,-0.45975411228217006,-0.12547144941807417,0.2218029796829131,63.871372,0.006166573386022722,0.15015141844192723,-0.02144659721447002,-0.5349152033065792,35.218204,0.002352136650103455,0.7098663892548909,-2.2512248381621593,-0.31481033004099324,-73.61735,-0.008779635835614474,-0.17496579499347736,0.0008270010525591332,-0.06424095197074726,4.1548414,0.0008164282437259219,0.10448474830522099,1.8895415656602725,0.035434941377668026,9.634304,0.0021045570371789335,0.0624638559311251,0.8031896854625191,0.07892083799588571,0.16692898,0.00032922679209934635,-0.06624146200989005
63,-0.02201220011245659,-0.4420218701545319,-77.948105,-0.005927900247600575,0.037378337068931344,-0.11930487603205145,0.3719543981248403,-66.80175,0.00029392408546694004,-0.5507391279263774,-0.019094460564366564,0.17495118594831177,-84.96642,-0.0067060005845628705,-0.6274200934649561,-2.260004473997774,-0.4897761250344706,-9.218486,-0.00777746171620608,0.18595435612682715,0.0016434292962850552,0.040243796334473725,-6.004619,-0.0012845319635064454,-0.10496705382513287,1.8916461226974515,0.09789879730879313,4.133835,-0.0005775539022097043,-0.11705533339681866,0.8035189122546185,0.012679375985995672,-1.1501039,-0.0007535885888020344,-0.04575435957564055
63,-0.027940100360057164,-0.4046435330856006,18.495811,-0.005712994635228109,0.2647066770527037,-0.11901095194658451,-0.1787847298015371,-45.380863,-0.00534360271578993,-0.12781919442643092,-0.025800461148929435,-0.4524689075166443,47.13305,-0.0014755729852980563,0.5311214952468245,-2.26778193571398,-0.30382176890764345,-41.273514,-0.007131932788992046,-0.05443797274749196,0.00035889733277860985,-0.06472325749065914,7.641092,0.0013658179500609913,0.13898324406151957,1.8910685687952418,-0.019156536088025537,3.2508159,0.0003472048175290343,0.037183906051027074,0.8027653236658164,-0.03307498358964488,7.9068685,0.0019602306765897914,0.12747228532733962
63,-0.03365309499528527,-0.13993685603289693,22.582573,0.002975802928437306,0.3007914141841185,-0.12435455466237444,-0.306603924227968,17.62304,0.0017215287504266652,0.479302148086164,-0.02727603413422749,0.07865258773018015,-17.413952,-0.0033265609269260907,-0.23535008387513617,-2.274913868502972,-0.3582597416551354,68.23234,0.006309403637873245,0.8452466846628199,0.001724715282839601,0.07425998657086043,4.5468206,0.0006350774359019694,-0.039296096798191356,1.8914157736127708,0.018027369963001534,9.110398,0.0003007298667694336,0.03981023144987264,0.8047255543424062,0.09439730173769474,-1.5788014,-1.4449708016561758e-05,-0.1047905654841597
63,-0.030677292066847967,0.16085455815122152,-83.08527,-0.006012847738133084,-0.5842204124156387,-0.12263302591194777,0.17269822385819603,-42.23076,-0.0028046237581609568,-0.41638980830910277,-0.030602595061153582,-0.15669749614495604,-61.390217,-0.002337279650963888,-0.0845428931693889,-2.2686044648650987,0.48698694300768447,21.90669,0.0038069177481556693,-0.3578390150810712,0.0023597927187415705,0.03496388977266907,-6.1717286,-0.0011049266077972613,-0.09627273913569656,1.8917165034795402,0.057837601412874175,-9.444199,-0.001208930208454806,-0.14116034702655048,0.8047111046343897,-0.01039326374646496,3.57493,-0.0001986837238248107,0.012468437502682011
63,-0.03669013980498105,-0.42336585426441725,33.307503,0.002150762249788579,0.5868204296077664,-0.12543764967010873,-0.24369158445090677,-18.642727,-0.0027012277841815813,0.1253488815635952,-0.03293987471211747,-0.24124038931434494,-53.31153,-0.011591174773000389,-0.2869892984679468,-2.264797547116943,0.1291479279266133,55.91563,0.0071061087859840555,0.285205446851318,0.0012548661109443092,-0.06130884936302748,8.22871,0.0011625938935199125,0.13035799176518786,1.8905075732710854,-0.08332274561367631,-11.9186945,-0.002292622166261582,-0.018860112147661007,0.8045124209105649,0.002075173756217051,-11.723998,-0.001439083374914274,-0.08364504023397436
63,-0.03453937755519247,0.16345457534334915,-18.6424,-0.007790000555510476,-0.47502583789900554,-0.1281388774542903,-0.11834270288731157,78.56289,0.0034994035153033676,0.45127902357765415,-0.04453104948511786,-0.5282296877822917,69.022156,0.005687535272484591,0.903901740570429,-2.257691438330959,0.41435337477793127,9.317237,0.0065253510117799784,-0.15362455695841593,0.0024174600044642217,0.0690491424021604,11.961325,0.0022519188972535856,0.038550109128117266,1.8882149511048238,-0.10218285776133731,3.0333617,0.0013796022909560168,0.16792906449652675,0.8030733375356506,-0.08156986647775731,0.5770836,0.00041205795773013865,0.10415631563535663
63,-0.04232937811070295,-0.31157126255565637,66.46311,0.006610054999852268,0.7087949654967663,-0.12463947393898694,0.33293632069034257,73.05,0.005594547771693617,0.007058807792387156,-0.03884351421263327,0.37567205278813737,19.386293,-0.0009124363908508612,-0.3584339392591447,-2.251166087319179,0.26072881781951535,-78.53884,-0.005378136194501337,-0.7009205816497184,0.004669378901717807,0.10759925153027766,-7.4680014,-0.0006150567952707322,-0.15440959031557383,1.8895945533957799,0.06574620673518944,8.636576,0.002934226579737187,0.04559215840906107,0.8034853954933807,0.022586449157599317,-4.742588,-0.00021764799891910158,-0.046251399665255336
63,-0.03571932311085068,0.39722370294111,57.815804,0.01297171204901441,0.1894140362851977,-0.11904492616729333,0.3399951284827297,61.72346,0.011598332205509196,0.26288635013352657,-0.03975595060348413,0.01723811352899271,-79.239265,-0.008564539009418802,-0.5142116302171473,-2.2565442235136803,-0.440191763830203,55.0684,0.0034061115738510672,0.7750360317200123,0.004054322106447075,-0.04681033878529618,0.06189428,-0.00043194357214822263,0.038107727221057854,1.892528779975517,0.11133836514425051,5.6653204,-0.00026725392155868555,-0.09151860654626838,0.8032677474944616,-0.023664950507656015,-2.475916,-0.0007541345758885765,-0.010354405205667012
63,-0.02274761106183627,0.5866377392263077,66.00519,0.011182987651116147,-0.03878034320215673,-0.10744659396178413,0.6028814786162563,-43.22289,0.0014527835299497915,-0.7240851746253358,-0.04832048961290293,-0.4969735166881546,-68.57021,-0.010062739717725734,-0.01867709272881335,-2.2531381119398293,0.33484426788980937,-7.141347,-0.002138207258985947,-0.5106649351740509,0.0036223785342988524,-0.008702611564238329,10.481344,0.0014580756276827353,0.0865267712981295,1.8922615260539584,0.01981975859798213,-3.1693525,-0.0005269491601875842,-0.06986897749063231,0.802513612918573,-0.03401935571332303,8.146619,0.0010845960039340685,0.09668579309195544
63,-0.011564623410720122,0.547857396024151,-22.206772,-0.004198169194614817,-0.7500553490296634,-0.10599381043183434,-0.12120369600907951,-19.523663,-0.004086611285179981,-0.08698449863541127,-0.058383229330628665,-0.5156506094169679,36.10882,0.004858033907690101,0.7750134212781786,-2.255276319198815,-0.17582066728424145,-65.84275,-0.008275005370437682,-0.3019208197186192,0.005080454161981588,0.07782415973389116,1.458507,0.0005495751028537412,-0.06325353055304217,1.8917345768937708,-0.05004921889265018,-1.246579,0.0002517980961458388,0.050894787825373045,0.8035982089225071,0.06266643737863241,-6.0372214,-0.0008090551734639684,-0.1079297515075161
63,-0.01576279260533494,-0.2021979530055125,18.693434,-0.0012747502753606386,0.20990251966901707,-0.11008042171701432,-0.2081881946444908,64.23144,0.003153536670298898,0.5162878332863475,-0.053525195422938564,0.2593628118612107,73.50358,0.007282007027127536,0.1788313495644156,-2.263551324569253,-0.4777414870028607,-47.57328,-0.005403112358671525,0.22206877990936108,0.005630029264835329,0.014570629180848992,8.495578,0.0014914507816724673,0.06323614347681705,1.8919863749899166,0.0008455689327228606,0.034531686,0.0003905272484145961,0.02611508608175698,0.8027891537490431,-0.04526331412888369,-6.6613064,-0.0006473369074126989,0.00765541173312103
63,-0.017037542880695578,0.007704566663504588,15.139646,0.0065911148903516625,0.2531608966537296,-0.10692688504671542,0.30809963864185674,-6.584869,0.003983929691740565,-0.18838821539927855,-0.04624318839581103,0.4381941614256263,-40.53132,-0.002049295580963423,-0.6157184685483443,-2.2689544369279244,-0.2556727070934996,12.21841,-0.0017767041669034533,0.23299028894843016,0.007121480046507796,0.07780677265766604,-7.034618,-0.00128683065512527,-0.14415935486269382,1.8923769022383312,0.02696065501447984,-5.5048566,-0.0016010908620842645,-0.09793583357788277,0.8021418168416304,-0.03760790239576266,6.242898,0.0005662102626130538,0.07201446763132999
63,-0.010446427990343916,0.2608654633172342,84.38176,0.008272651981839158,0.23832472074996758,-0.10294295535497486,0.11971142324257819,14.564989,0.003835701806433542,0.06937118292576172,-0.04829248397677445,-0.17752430712271808,27.573023,-0.000894346200888449,0.2209393205790739,-2.270731141094828,-0.022682418145069445,40.462696,0.003844742207616658,0.2887806672382365,0.005834649391382526,-0.06635258220502778,-2.610104,-0.00032433131472459683,0.051916972640998454,1.890775811376247,-0.07097517856340292,10.880406,0.0009746859750552339,0.14360671405830783,0.8027080271042435,0.03440656523556734,-3.1541302,6.22259672183878e-05,-0.04089373638395817
63,-0.002173776008504759,0.4991901840672018,-39.272335,-0.00463804521715943,-0.760458359659312,-0.09910725354854132,0.1890826061683399,-29.876673,-0.003529465593216846,-0.4489395093278896,-0.0491868301776629,0.04341501345635581,74.13377,0.013320725638417207,0.5991930996987788,-2.266886398887211,0.26609824909316704,-66.14521,-0.0065346632379394975,-0.7469622421659582,0.005510318076657929,-0.014435609564029324,0.70225257,0.0002141100895113662,0.019985526411687948,1.8917504973513022,0.07263153549490492,-9.549558,-0.00040238152416227635,-0.1364083736465307,0.8027702530714619,-0.006487171148390838,4.6170335,0.0004613407787344981,0.03742085537331488
63,-0.006811821225664189,-0.2612681755921102,18.035284,0.0024213686896184076,0.39165112450549366,-0.10263671914175816,-0.2598569031595497,-38.873215,-0.0031738415209409537,0.08563059965440972,-0.03586610453924569,0.6426081131551346,39.49462,0.005880472633603508,-0.3430789689449418,-2.2734210621251507,-0.48086399307279115,17.975986,-0.001754725907340049,0.5170394464398892,0.0057244281661692955,0.005549916847658623,4.594096,0.0005413812032439378,0.02765215854538435,1.89134811582714,-0.06377683815162577,2.545454,-0.0007177644776406034,0.058603979632510364,0.8032315938501964,0.030933684224924048,-6.0137777,-0.0007922573473587713,-0.07691639802228005
63,-0.004390452536045781,0.13038294891338345,27.983492,0.004746854899211297,0.10186545447505754,-0.10581056066269912,-0.17422630350513996,3.7995205,0.000403340075948444,0.23332436327133682,-0.029985631905642185,0.2995291442101928,21.898975,0.003787271749931289,-0.11521456638879699,-2.2751757880324908,0.03617545336709807,66.91002,0.008048267674900966,0.45858553977686944,0.006265809369413233,0.03320207539304297,-9.886468,-0.0015702468718375258,-0.11389295318075075,1.8906303513494993,-0.005172858519115408,-1.3007255,-0.0008222713422472161,-0.01441597090536829,0.8024393365028376,-0.045982713797356,6.982127,0.0010251571795586445,0.10020848781990288
63,0.00035640236316551586,0.232248403388441,-69.42929,-0.004863981753835003,-0.5796242223730708,-0.10540722058675067,0.059098059766196864,74.90988,0.0023391657216334516,0.17930666149797456,-0.026198360155710896,0.1843145778213958,-2.400797,0.005942079217345325,0.007882037467291492,-2.26712752035759,0.4947609931439675,-66.45976,-0.0016598860348455702,-0.7748000800680124,0.0046955624975757075,-0.08069087778770778,-2.8999634,-0.00046234186434709716,0.05529641287841293,1.889808080007252,-0.019588829424483697,6.630887,0.002948083584541461,0.13042291127541839,0.8034644936823963,0.05422577402254687,-0.5806364,-0.0006971770453600978,-0.08105526320916347
63,-0.0045075793906694875,-0.3473758189846297,69.44477,0.006914945038718848,0.7641125079511705,-0.10306805486511722,0.23840472126417142,9.171777,0.0016188669868052036,-0.18964937268234577,-0.02025628093836557,0.19219661528868728,-7.4495125,-0.005281232568018653,-0.3905678938911173,-2.2687874063924354,-0.28003908692404494,-83.0019,-0.010875465506629212,-0.34306091489750473,0.00423322063322861,-0.02539446490929485,5.461514,0.0009701463158723472,0.07717702479313135,1.8927561635917936,0.1108340818509347,-11.314843,-0.0010458219002398295,-0.19173458405029953,0.8027673166370362,-0.026829489186616595,-9.825222,-0.0010983473199094318,-0.036614120447103535
63,0.0024073656480493606,0.41673668896654076,-32.101948,0.0020945598070242107,-0.43428901274576887,-0.10144918787831202,0.04875534858182566,-15.793131,0.00015705860310676056,-0.079054403425629,-0.025537513506384224,-0.19837127860243,-83.904816,-0.005941428302923511,-0.2236438112538158,-2.2796628718990646,-0.6231000018215497,-51.61549,-0.010629881001188668,0.14082801108327625,0.005203366949100958,0.0517825598838365,6.646334,0.0006922322142605616,-0.014224698135658603,1.8917103416915537,-0.08090050219936482,7.713373,0.0005623181699310198,0.12551233266556008,0.8016689693171267,-0.06344360963372013,-9.640858,-0.0022320686313218596,-0.03912557250639215
63,0.004501925455073571,-0.01755232377922809,-28.86929,-0.0023288227693305996,-0.13798183507073583,-0.10129212927520526,-0.03029905484380333,11.644846,0.0009049180660955225,0.10027950779520611,-0.031478941809307735,-0.4220150898562458,-70.49232,-0.00886462806877187,-0.0601915751653338,-2.2902927529002532,-0.4822719907382734,-46.34963,-0.00744761079506473,0.1252003688453432,0.005895599163361519,0.0375578617481779,-5.1713557,-0.0008696094479779841,-0.08239419919628305,1.8922726598614847,0.044611830466195275,-11.838368,-0.0017769030691006105,-0.1360983663650154,0.7994369006858049,-0.10256918214011228,3.122188,0.00015663930139631077,0.11905305314475922
63,0.0021731026857429716,-0.1555341588499639,26.0991,0.0014601694883850298,0.274958455320792,-0.10038721120910973,0.06998045295140279,66.871994,0.00759596996342056,0.4030422417977113,-0.040343569878079605,-0.4822066650215796,-52.86118,-0.011086894246808539,-0.025748663063922206,-2.297740363695318,-0.35707162189293024,10.306535,0.00035684693436843773,0.4577154955376594,0.005025989715383535,-0.04483633744810514,-5.594731,-0.0008113363128348363,0.006203302682090281,1.8904957567923841,-0.09148653589882014,-7.928063,-0.0016393810740114034,0.031229789152685733,0.7995935399872012,0.016483871004646954,-5.9481378,-0.000594348237117015,-0.054373818899218815
63,0.0036332721741280014,0.11942429647082808,12.612496,-0.0011935138497906964,-0.12597401038211364,-0.09279124124568917,0.4730226947491141,-71.60234,-0.0020964944890746184,-0.7954297971348091,-0.051430464124888144,-0.5079553280855018,0.39981812,-0.003250994875239027,0.4019304681723734,-2.2973835167609495,0.10064387364472917,-35.677456,-0.0070911246490070745,-0.5183810770748865,0.004214653402548699,-0.03863303476601486,-10.38216,-0.0014244105461366507,-0.042196386701922134,1.8888563757183727,-0.060256746746134404,1.0443034,-0.0001165706343491113,0.03880255307190153,0.7989991917500842,-0.03788994789457186,-7.1471424,-0.0007943821119535954,-0.0066123296480557064
63,0.002439758324337305,-0.00654971391128556,-75.12685,-0.007843375838109706,-0.4568735020136552,-0.09488773573476379,-0.322407102385695,26.999804,-0.0010058109448856378,0.38645550294820363,-0.05468145900012717,-0.10602485991312843,-21.273396,0.0007629750117721587,0.07412947514501063,-2.3044746414099566,-0.4177372034301573,-45.818573,-0.005649575836029541,0.14186348853820474,0.002790242856412048,-0.080829421467937,-8.957372,-0.0015564471136861344,0.004747591255012937,1.8887398050840236,-0.021454193674232874,-2.0407648,-6.8566228081934355e-06,0.025589341547575403,0.7982048096381306,-0.04450227754262757,-8.903967,-0.0018172610874097606,-0.041122085117261974
63,-0.005403617513772402,-0.46342321592494073,72.034645,0.008823676733832927,0.9527285943112782,-0.09589354667964943,0.06404840056250867,18.526175,0.003273059836930589,0.11334240106412281,-0.05391848398835501,-0.031895384768117804,-79.74324,-0.015146137102664936,-0.6851095583280244,-2.310124217245986,-0.27587371489195256,4.790822,-0.0010235254216621748,0.28360459233061514,0.0012337957427259137,-0.07608183021292406,3.9854422,0.0004498610211323734,0.11167374407246589,1.8887329484612154,0.004135147873342529,-4.3731966,-0.0010650657920427964,-0.04682720335841715,0.7963875485507208,-0.08562436265988954,-4.056661,-0.00042582367468724236,0.062301344726088406
63,0.0034200592200605263,0.4893053783863374,23.769402,0.004357632332315191,-0.28224942134933906,-0.09262048684271884,0.17739080162663148,-5.804518,0.001663570380317031,-0.14182125992677921,-0.06906462109101995,-0.7170049430961423,-65.34713,-0.009818429993009026,0.21768609456985555,-2.3111477426676483,0.007730877438662572,9.904909,0.00016441994142413208,0.017946210298539374,0.0016836567638582871,0.03559191385954182,-3.981037,-0.0005658602303583685,-0.0700242926332047,1.8876678826691726,-0.04269205548507462,0.1931638,-0.00031355859705417544,0.03214308108435358,0.7959617248760336,-0.02332301793380113,-8.759597,-0.00138415996697272,-0.04791908473910879
63,0.007777691552375717,0.20705595703699833,76.56762,0.002991853871386756,0.0998046031802409,-0.09095691646240181,0.03556954169985226,-55.14357,-0.004191656919882547,-0.34584271817864615,-0.07888305108402897,-0.4993188485262867,70.749596,0.0017831789883523963,0.7522882590460773,-2.310983322726224,0.025677087737201947,-5.8102164,-0.0022257037638384602,-0.14373305803511394,0.0011177965334999186,-0.03443237877366287,9.736033,0.0018090698018990029,0.12649973867235048,1.8873543240721184,-0.01054897440072104,1.8634242,4.209490418238815e-06,0.008103276954318393,0.7945775649090608,-0.07124210267290992,-5.6635766,-5.832807715466792e-05,0.059991768749099644
63,0.010769545423762473,0.30686056021723923,-51.877357,-0.004424052510958203,-0.5957731869570047,-0.09514857338228436,-0.3102731764787939,-67.50312,-0.010590250373290477,-0.2634639591654074,-0.07709987209567658,0.25296941051979066,44.42788,0.010865893158670231,0.2247783732245009,-2.3132090264900627,-0.11805597029791198,-86.596466,-0.01071295723951593,-0.5266275515384675,0.0029268663353989215,0.09206735989868761,8.504632,0.00136579063058051,-0.029530971913569834,1.8873585335625367,-0.002445697446402647,1.1202054,0.0008787918192609823,0.02237048840239564,0.7945192368319062,-0.01125033392381028,-6.0211406,-0.0013230253651961288,-0.05055914882367813
63,0.00634549291280427,-0.2889126267397655,-84.32991,-0.011083270652695563,-0.30727606146723596,-0.10573882375557483,-0.5737371356442013,-69.83793,-0.011043354410440645,0.0242095819567002,-0.06623397893700635,0.47774778374429155,62.086243,0.01215360080190278,0.09039817216428087,-2.3239219837295786,-0.6446835218363796,-72.51563,-0.011956209957200148,0.05985441767812738,0.004292656965979432,0.06253638798511778,-9.557514,-0.0014660696479662297,-0.14314817283596776,1.8882373253817977,0.01992479095599299,5.24168,0.0007015325303916242,0.019666944076536352,0.79319621146671,-0.06180948274748841,7.201127,0.000809480246889871,0.11044660847242
63,-0.004737777739891293,-0.5961886882070014,34.370975,0.0064332581509600585,0.9055182294903019,-0.11678217816601548,-0.5495275536875011,-24.927368,-0.004531893003404355,0.39105439264607333,-0.054080378135103566,0.5681459559085724,-56.564964,-0.007683874794318299,-0.9769422058559032,-2.3358781936867787,-0.5848291041582522,26.30653,-2.9848692614464767e-05,0.7344195976470573,0.002826587318013202,-0.08061178485084997,0.11468166,-0.00037760603008922576,0.07646992757546624,1.8889388579121893,0.03959173503252934,1.909937,-0.0006287529506976419,-0.03914588573516617,0.7940056917135999,0.04863712572493159,-9.47981,-0.0014041924485402868,-0.1275351365160129
63,0.0016954804110687657,0.30932954128330054,60.30009,0.009151375009720599,0.15577283601761094,-0.12131407116941983,-0.1584731610414277,-63.10675,-0.009266888149388391,-0.3735399493652556,-0.061764252929421865,-0.4087962499473308,-65.03486,-0.010722893566402533,-0.121754491914916,-2.335908042379393,0.14959049348880513,-70.141975,-0.007397195976644344,-0.6575292716467654,0.002448981287923976,-0.004141857275383724,-9.785665,-0.0013312767994254691,-0.07139945245410155,1.8883101049614917,0.0004458492973631722,-5.3938823,5.0074636767760694e-05,-0.030874328261666438,0.7926014992650596,-0.07889801079108129,-7.405211,-0.0011218193015748446,0.022012697239548663
63,0.010846855420789364,0.4651023773009115,81.75947,0.00585445115714979,-0.04691498124148957,-0.13058095931880823,-0.5320131104066833,6.5179186,-0.005205159271705145,0.3987844230549643,-0.0724871464958244,-0.5305507418622468,57.67401,0.0016167435591430412,0.7475502553683674,-2.3433052383560375,-0.5079387781579603,-79.0054,-0.009671146098381822,0.0020146695816145588,0.001117704488498507,-0.07554130972948528,-5.7498655,-0.00048005568778014584,0.04904486179788097,1.8883601795982594,-0.030428478964303264,11.688351,0.002312665191633645,0.150525792308394,0.7914796799634848,-0.056885313551532625,10.9624405,0.0022639060762582597,0.17002801369946452
63,0.016701306577939154,0.4181873960594219,-47.564125,-0.002083831924771958,-0.6214347179939317,-0.13578611859051337,-0.13322868735171897,34.08312,0.0009785280531352802,0.2699605830914256,-0.07087040293668136,0.21699951350612054,14.8212385,0.007899261917435979,0.07915769914390816,-2.3529763844544194,-0.5059241085763457,-73.70585,-0.009564502468647706,0.004409618060117082,0.0006376488007183612,-0.026496447931604307,8.498396,0.0010277671597334302,0.08494880523914283,1.890672844789893,0.12009731334409074,1.4692681,0.0008225395903627142,-0.08802645727798378,0.793743586039743,0.11314270014793189,10.499899,0.0010555773282683312,-0.050298661443868437
63,0.014617474653167196,-0.20324732193450973,-79.67967,-0.006699637287833682,-0.2396060160100249,-0.1348075905373781,0.13673189573970665,-20.794277,-0.00033459751323752784,-0.21866355353958639,-0.06297114101924538,0.2961572126500287,-33.038055,0.000926081976656043,-0.3627776357661963,-2.362540886923067,-0.5015144905162287,-61.505707,-0.010831785066703237,-0.039987073566955966,0.0016654159604517914,0.05845235730753852,-3.8907518,-0.0008430660509916673,-0.104022740570656,1.8914953843802558,0.032070856066106955,-10.705683,-0.0017911437360791371,-0.12866522282287077,0.7947991633680114,0.06284403870406345,-2.1148863,-0.0008348346842261822,-0.10166880021037351
63,0.007917837365333514,-0.44285333794453463,-48.479736,-0.005332591844305172,0.13369733176516452,-0.13514218805061562,-0.08193165779987974,-14.473851,-0.0011441415774255392,0.016217418479619022,-0.062045059042589334,-0.06662042311616763,-64.551445,-0.007688752208010699,-0.36511822379770675,-2.3733726719897703,-0.5415015640831846,-44.16667,-0.0087341603471347,0.14992420534631778,0.0008223499094601241,-0.04557038326311748,-6.9737,-0.0013072990503916347,-0.016332644565144494,1.8897042406441766,-0.09659436675676382,7.8113775,0.0007034233171097082,0.14876613215943163,0.7939643286837852,-0.03882476150631006,-3.1512628,-0.0007382968623310671,0.004743884611211328
63,0.0025852455210283415,-0.3091560061793701,-79.55298,-0.012500160869620245,-0.31694808216670856,-0.13628632962804116,-0.06571423932026071,54.968315,0.007540592336577168,0.5419911754059117,-0.06973381125060003,-0.43173864691387437,-14.793087,-0.0022815734464197573,0.32256525548600845,-2.382106832336905,-0.39157735873686683,83.22956,0.007727261161835752,0.9816577433474217,-0.0004849491409315106,-0.06190302782826197,-8.1618185,-0.0014472892549772976,-0.004637290561757532,1.8904076639612863,0.05217176540266782,-1.3631018,-0.0014114833970435559,-0.08153885514406145,0.7932260318214541,-0.034080876895098734,-0.31017882,-0.00011392932064413497,0.031448233348287995
63,-0.009914915348591903,-0.6261040883460787,-32.141098,-0.004676146406978587,0.38780528537309666,-0.128745737291464,0.476276936085651,30.503263,0.006720065797565997,-0.1888224429424904,-0.07201538469701979,-0.10917339142786589,-68.347565,-0.010407698388081713,-0.42213527866231315,-2.3743795711750693,0.5900803846105549,58.678032,0.009377736324097441,-0.14537361611802568,-0.001932238395908808,-0.0665403183900195,-6.2060146,-0.001046689949329172,0.01602705500291734,1.8889961805642428,-0.02936708974139364,-7.328287,-0.0011014552987873572,-0.033285606893562164,0.79311210250081,-0.002632643546810737,-9.433201,-0.0014250868477577727,-0.07377332077146367
63,-0.01459106175557049,-0.238298802972982,40.09835,0.00367979128594342,0.47274920831406353,-0.122025671493898,0.2874544931431606,26.33269,0.004595361249570384,-0.07393170782230099,-0.0824230830851015,-0.531308670090179,-77.898766,-0.01512897942986656,-0.17747541691607782,-2.365001834850972,0.4447067684925292,41.67019,0.0070005011067619805,-0.113397957505815,-0.00297892834523798,-0.050513263387102166,11.087685,0.0016484710961147113,0.143824126311678,1.8878947252654554,-0.0626526966349558,1.8442184,0.0003087349655035432,0.07726036908001731,0.7916870156530522,-0.07640596431827441,8.873313,0.0015160158149826186,0.15664766602793667
